LeadID,Age,Gender,Location,LeadSource,TimeSpent (minutes),PagesViewed,LeadStatus,EmailSent,DeviceType,ReferralSource,FormSubmissions,Downloads,CTR_ProductPage,ResponseTime (hours),FollowUpEmails,SocialMediaEngagement,PaymentHistory,Conversion,feedback
1327,34,Male,Quetta,Social Media,57,15,Warm,2,Desktop,Twitter,2,3,0.7,23,9,80,Good,0,I don't like the product.
11212,50,Male,Multan,Organic,9,2,Warm,8,Tablet,Direct,3,0,0.1,22,9,131,No Payment,0,The product is not bad.
6433,40,Female,Quetta,Social Media,29,11,Hot,7,Desktop,ReferralSite,3,0,0.7,14,9,145,Good,0,Not a fan of the design.
9366,58,Male,Quetta,Social Media,54,2,Warm,1,Mobile,Twitter,3,0,0.5,9,8,27,No Payment,0,This product didn’t work well for me.
13843,30,Female,Sialkot,Organic,28,3,Hot,10,Tablet,Twitter,5,1,0.6,2,9,138,Good,0,"It’s passable, but I wouldn’t recommend it."
11377,29,Male,Multan,Organic,60,6,Cold,5,Mobile,Direct,1,1,0.2,10,3,59,No Payment,0,"A good product, but I’m not ready to buy."
2176,45,Male,Karachi,Organic,23,14,Cold,5,Mobile,Google,2,1,0.3,22,7,50,No Payment,0,The experience was frustrating.
19701,58,Male,Peshawar,Email,36,15,Warm,6,Desktop,Google,3,0,0.4,4,5,124,Good,0,The experience was frustrating.
10399,27,Male,Quetta,Referral,35,5,Cold,5,Desktop,Google,0,3,0.3,4,6,180,Good,0,Could have been better.
20225,40,Male,Faisalabad,Social Media,29,7,Hot,7,Mobile,ReferralSite,4,2,0.3,20,9,100,Good,0,I expected more for the cost.
19935,46,Male,Islamabad,Organic,37,11,Cold,9,Desktop,Direct,2,2,0.1,22,8,153,No Payment,0,This product didn’t work well for me.
24474,30,Female,Faisalabad,Email,10,3,Hot,4,Desktop,Facebook,5,1,0.1,9,5,197,Good,0,"I’m satisfied, but it’s not a fit for me."
931,56,Female,Quetta,Email,44,10,Hot,7,Mobile,Direct,4,0,0.4,9,3,127,No Payment,0,It’s functional but needs improvements.
4111,49,Female,Quetta,Email,47,7,Cold,0,Desktop,ReferralSite,0,3,0.4,21,8,87,No Payment,0,"It’s nice, but not what I need."
25152,41,Female,Islamabad,Social Media,33,9,Hot,0,Tablet,Facebook,5,1,0.2,1,10,139,Good,0,The quality is below average.
12601,20,Male,Peshawar,Email,14,11,Cold,1,Desktop,Facebook,2,2,0.3,24,1,107,Good,0,I might look for alternatives.
25056,30,Female,Islamabad,Social Media,12,14,Warm,4,Mobile,ReferralSite,0,3,0.6,19,9,164,Good,0,I expected more for the cost.
25568,23,Female,Faisalabad,Social Media,36,13,Hot,8,Mobile,Direct,0,1,0.3,2,8,175,Good,0,I don't like the product.
16440,55,Female,Quetta,Social Media,45,3,Hot,1,Mobile,Facebook,0,1,0.8,3,6,129,Good,0,Not as reliable as I hoped.
19404,44,Female,Rawalpindi,Social Media,19,6,Warm,3,Mobile,Twitter,5,2,0.2,21,6,180,No Payment,0,Didn’t quite work as expected.
11129,42,Male,Faisalabad,Referral,22,6,Warm,8,Mobile,ReferralSite,4,1,0.7,23,4,58,Good,0,The experience was frustrating.
8047,60,Male,Islamabad,Referral,56,2,Cold,3,Mobile,ReferralSite,3,1,0.4,20,0,81,No Payment,0,"I like it, but the price is too high."
21801,41,Female,Gujranwala,Social Media,31,5,Warm,6,Tablet,Direct,3,0,0.4,2,3,22,Good,0,I don't like the product.
2673,30,Female,Lahore,Referral,19,8,Hot,5,Tablet,Direct,5,2,0.2,14,9,156,Good,0,I expected more for the cost.
10827,59,Male,Quetta,Organic,30,14,Hot,2,Desktop,ReferralSite,3,1,0.7,13,4,47,Good,0,I don't like the product.
2976,52,Male,Multan,Email,37,14,Cold,3,Tablet,Direct,1,0,0.6,10,6,22,Good,0,"It’s just okay, not great."
19932,25,Female,Multan,Social Media,41,11,Hot,4,Tablet,Google,2,0,0.7,14,7,87,No Payment,0,The product is not bad.
21187,52,Female,Peshawar,Social Media,25,13,Hot,4,Desktop,Google,3,2,0.3,17,10,64,No Payment,0,The quality is below average.
6034,55,Female,Islamabad,Social Media,43,4,Warm,8,Tablet,Google,2,0,0.6,20,5,163,No Payment,0,The experience was frustrating.
8947,47,Male,Multan,Referral,26,9,Cold,6,Desktop,Twitter,2,1,0.4,10,2,61,No Payment,0,"A good product, but I’m not ready to buy."
16704,33,Female,Rawalpindi,Referral,32,4,Hot,4,Tablet,Twitter,2,2,0.6,15,1,185,No Payment,0,Not a fan of the design.
19094,59,Female,Karachi,Organic,11,15,Warm,0,Desktop,Google,3,0,0.7,10,1,129,No Payment,0,I might look for alternatives.
18144,41,Female,Quetta,Email,53,3,Warm,7,Tablet,ReferralSite,1,2,0.5,13,4,181,Good,0,Not satisfied at all.
10352,30,Female,Islamabad,Organic,8,4,Cold,5,Mobile,Facebook,0,2,0.3,2,6,195,Good,0,I might look for alternatives.
21864,38,Female,Islamabad,Organic,27,7,Warm,3,Tablet,Google,4,3,0.4,15,3,129,Good,0,The quality is below average.
5535,50,Female,Quetta,Social Media,39,12,Cold,0,Tablet,Facebook,0,2,0.8,18,9,99,Good,0,The quality is below average.
25607,57,Male,Peshawar,Email,44,10,Hot,8,Mobile,Google,4,2,0.8,12,3,163,No Payment,0,"It’s useful, but not for my current situation."
18828,24,Male,Lahore,Organic,59,4,Warm,0,Tablet,Direct,1,2,0.6,16,5,123,No Payment,0,"A good product, but I’m not ready to buy."
16923,58,Female,Islamabad,Organic,40,4,Cold,1,Desktop,ReferralSite,2,1,0.6,6,3,153,Good,0,"A good product, but I’m not ready to buy."
5407,26,Male,Peshawar,Social Media,47,9,Cold,0,Mobile,ReferralSite,3,1,0.3,21,10,59,No Payment,0,I don't like the product.
25430,40,Male,Lahore,Social Media,34,8,Hot,7,Tablet,Facebook,5,3,0.6,13,7,120,No Payment,0,Feels like it’s missing something.
1213,49,Female,Lahore,Social Media,6,2,Hot,8,Tablet,ReferralSite,2,0,0.2,15,0,58,Good,0,"It’s nice, but not what I need."
16563,38,Female,Lahore,Email,7,12,Warm,6,Mobile,Google,5,0,0.5,22,5,121,Good,0,The product is not bad.
21585,36,Male,Islamabad,Organic,50,9,Cold,8,Mobile,ReferralSite,4,0,0.4,17,9,151,No Payment,0,I don't like the product.
20113,37,Female,Karachi,Social Media,9,10,Cold,3,Tablet,Facebook,4,0,0.7,4,0,44,Good,0,Not as reliable as I hoped.
12888,54,Male,Rawalpindi,Email,16,7,Hot,6,Tablet,Direct,0,2,0.3,7,5,103,Good,0,Not a fan of the design.
13601,55,Female,Peshawar,Referral,53,12,Warm,5,Desktop,Twitter,3,1,0.8,6,0,134,Good,0,Not satisfied at all.
7593,25,Male,Quetta,Organic,14,8,Cold,3,Mobile,ReferralSite,2,0,0.2,18,6,101,No Payment,0,I might look for alternatives.
5425,46,Female,Gujranwala,Email,37,14,Warm,8,Desktop,ReferralSite,0,0,0.7,9,3,161,Good,0,Feels like it’s missing something.
3087,44,Male,Multan,Organic,9,14,Warm,6,Tablet,Twitter,1,0,0.6,14,8,88,Good,0,Feels like it’s missing something.
13555,26,Female,Faisalabad,Social Media,11,7,Hot,6,Desktop,Twitter,1,0,0.5,17,2,164,Good,0,Not as reliable as I hoped.
10864,48,Male,Karachi,Social Media,43,14,Cold,4,Desktop,Direct,4,0,0.6,14,5,46,No Payment,0,"I like it, but the price is too high."
21548,48,Male,Sialkot,Organic,40,15,Cold,10,Tablet,Direct,4,2,0.1,22,4,155,No Payment,0,The product quality is okay.
10510,41,Female,Quetta,Social Media,27,6,Hot,7,Mobile,Twitter,2,2,0.8,15,10,120,Good,0,I might look for alternatives.
19228,47,Female,Sialkot,Referral,53,3,Cold,4,Desktop,Twitter,5,2,0.4,15,10,80,No Payment,0,I quite like the product.
6206,45,Female,Sialkot,Referral,49,10,Warm,10,Desktop,Twitter,3,3,0.8,2,2,51,Good,0,"A good product, but I’m not ready to buy."
10430,51,Male,Faisalabad,Email,25,4,Hot,7,Mobile,Facebook,2,0,0.1,23,7,41,Good,0,Not a fan of the design.
6488,37,Male,Rawalpindi,Social Media,56,15,Cold,6,Desktop,Twitter,4,2,0.7,11,4,48,No Payment,0,Could have been better.
17966,53,Female,Gujranwala,Organic,8,8,Warm,0,Tablet,Facebook,3,3,0.8,24,2,55,Good,0,The product is not bad.
3121,48,Male,Quetta,Referral,20,2,Cold,7,Tablet,Twitter,4,2,0.7,21,5,40,No Payment,0,Not as reliable as I hoped.
8255,49,Female,Quetta,Organic,56,6,Hot,8,Tablet,Google,0,1,0.1,10,2,63,Good,0,Disappointing experience.
15214,30,Male,Multan,Organic,31,5,Cold,10,Mobile,Google,0,1,0.5,12,6,54,No Payment,0,Not a fan of the design.
3748,57,Male,Faisalabad,Referral,25,14,Hot,9,Tablet,ReferralSite,0,3,0.2,15,9,85,Good,0,The product quality is okay.
7126,51,Male,Gujranwala,Organic,55,5,Warm,8,Desktop,Twitter,5,3,0.4,16,6,37,No Payment,0,"Not terrible, but I’ve seen better."
4892,26,Female,Faisalabad,Referral,44,13,Warm,3,Desktop,Facebook,1,2,0.8,8,1,65,Good,0,A bit underwhelming overall.
15508,36,Female,Lahore,Organic,14,6,Hot,8,Mobile,ReferralSite,1,3,0.2,21,2,176,Good,0,I don't like the product.
25831,34,Male,Karachi,Organic,35,15,Cold,0,Tablet,Direct,4,1,0.5,24,0,29,Good,0,"It’s okay, but not worth the price."
1757,40,Male,Lahore,Email,57,2,Warm,10,Desktop,Twitter,2,3,0.6,14,3,141,Good,0,I don't like the product.
22870,55,Male,Gujranwala,Organic,48,11,Warm,10,Mobile,Google,3,3,0.6,3,7,137,No Payment,0,Disappointing experience.
14139,27,Female,Sialkot,Organic,27,14,Warm,0,Mobile,Facebook,3,3,0.6,12,5,102,Good,0,"It’s okay, but not worth the price."
10039,41,Female,Rawalpindi,Social Media,19,14,Cold,9,Mobile,ReferralSite,2,0,0.5,11,6,110,Good,0,Didn’t quite work as expected.
18106,53,Female,Islamabad,Referral,51,13,Hot,2,Desktop,ReferralSite,5,0,0.2,7,8,167,Good,0,Not satisfied at all.
7436,31,Female,Faisalabad,Referral,52,5,Warm,6,Tablet,Facebook,2,3,0.5,2,8,86,Good,0,"I like it, but the price is too high."
25017,40,Male,Karachi,Social Media,29,13,Cold,2,Mobile,Direct,5,3,0.5,9,7,162,No Payment,0,The product has potential.
16136,28,Female,Faisalabad,Social Media,17,8,Hot,8,Desktop,ReferralSite,1,1,0.1,20,4,130,Good,0,"It’s okay, but not worth the price."
3674,44,Female,Quetta,Organic,27,8,Warm,7,Mobile,Google,5,3,0.1,24,1,65,Good,0,It did not meet my expectations.
4986,42,Female,Multan,Organic,28,6,Warm,1,Desktop,Twitter,4,3,0.1,23,0,133,Good,0,Not satisfied at all.
17768,30,Female,Quetta,Organic,51,6,Warm,4,Tablet,Direct,5,1,0.5,21,7,124,Good,0,It did not meet my expectations.
5856,58,Male,Sialkot,Social Media,8,3,Warm,9,Desktop,Google,0,2,0.8,12,7,26,No Payment,0,Didn’t quite work as expected.
25701,31,Male,Islamabad,Organic,58,4,Cold,7,Mobile,Google,0,1,0.7,17,3,38,Good,0,"It’s decent, but not for me."
4696,54,Female,Peshawar,Email,33,14,Warm,7,Tablet,Direct,1,0,0.6,20,6,91,Good,0,A bit underwhelming overall.
3336,21,Male,Rawalpindi,Referral,33,8,Cold,5,Desktop,Twitter,3,3,0.6,19,8,191,No Payment,0,"It’s nice, but not what I need."
3265,23,Male,Multan,Social Media,29,11,Warm,0,Desktop,Google,0,2,0.2,13,10,73,Good,0,"I like it, but the price is too high."
4672,29,Male,Sialkot,Referral,43,14,Hot,7,Mobile,Direct,2,1,0.7,9,7,65,No Payment,0,"I’m satisfied, but it’s not a fit for me."
26011,30,Male,Multan,Social Media,14,8,Warm,9,Mobile,Google,2,0,0.4,2,4,144,No Payment,0,This product didn’t work well for me.
24836,59,Female,Gujranwala,Referral,14,6,Hot,2,Tablet,Twitter,5,2,0.8,15,1,170,Good,0,Not as reliable as I hoped.
21486,60,Female,Rawalpindi,Organic,21,14,Warm,8,Mobile,Google,4,0,0.3,24,1,130,Good,0,Didn’t quite work as expected.
12564,59,Female,Karachi,Social Media,57,4,Warm,5,Mobile,Direct,0,1,0.6,17,1,100,Good,0,"It’s passable, but I wouldn’t recommend it."
22452,21,Male,Gujranwala,Email,32,5,Warm,0,Tablet,Facebook,1,0,0.1,20,7,73,No Payment,0,"It’s useful, but not for my current situation."
13913,32,Female,Karachi,Social Media,45,15,Cold,5,Desktop,Twitter,3,3,0.6,14,1,33,No Payment,0,It’s functional but needs improvements.
21790,34,Female,Karachi,Organic,21,11,Hot,3,Mobile,Twitter,0,0,0.2,22,8,121,Good,0,I don't like the product.
5073,29,Male,Sialkot,Referral,58,13,Warm,1,Mobile,Direct,4,2,0.2,21,7,61,Good,0,"A good product, but I’m not ready to buy."
8482,49,Female,Sialkot,Referral,54,3,Warm,5,Tablet,Twitter,2,2,0.4,9,5,33,Good,0,Not as reliable as I hoped.
24301,27,Male,Multan,Social Media,28,2,Cold,10,Desktop,Google,1,2,0.7,9,8,199,Good,0,I might look for alternatives.
1098,21,Male,Karachi,Referral,29,13,Warm,10,Mobile,Google,3,1,0.2,6,2,64,No Payment,0,A bit underwhelming overall.
18241,20,Female,Islamabad,Organic,46,7,Hot,10,Desktop,Google,4,0,0.7,2,2,121,Good,0,Feels like it’s missing something.
7209,49,Female,Lahore,Referral,8,9,Cold,5,Desktop,Google,2,3,0.7,18,9,95,Good,0,"Not terrible, but I’ve seen better."
20498,51,Male,Peshawar,Organic,20,9,Hot,4,Tablet,Twitter,0,0,0.5,20,10,96,No Payment,0,Feels like it’s missing something.
10259,27,Male,Peshawar,Email,38,12,Cold,8,Mobile,Direct,4,2,0.2,19,8,54,No Payment,0,It did not meet my expectations.
12589,44,Female,Islamabad,Organic,22,9,Hot,2,Tablet,Facebook,3,3,0.4,2,0,179,No Payment,0,It did not meet my expectations.
20073,55,Female,Islamabad,Referral,56,13,Hot,10,Mobile,Facebook,1,2,0.2,11,6,129,No Payment,0,Not a fan of the design.
2430,53,Male,Peshawar,Social Media,29,4,Hot,2,Mobile,Direct,3,1,0.5,20,6,38,No Payment,0,It’s functional but needs improvements.
4127,50,Male,Peshawar,Organic,5,8,Cold,5,Tablet,ReferralSite,5,3,0.8,13,4,79,No Payment,0,"It’s just okay, not great."
20170,28,Male,Islamabad,Referral,50,6,Cold,10,Tablet,Twitter,3,1,0.2,16,8,80,No Payment,0,"It’s just okay, not great."
14964,32,Male,Sialkot,Organic,38,3,Hot,6,Tablet,ReferralSite,2,0,0.5,5,8,134,No Payment,0,The product has potential.
24964,27,Female,Multan,Email,50,15,Warm,10,Mobile,ReferralSite,5,1,0.7,5,9,133,Good,0,Not satisfied at all.
21364,58,Female,Karachi,Referral,29,13,Cold,1,Desktop,Google,4,0,0.8,22,10,133,Good,0,This product didn’t work well for me.
3682,40,Female,Islamabad,Email,29,12,Cold,9,Tablet,Google,0,1,0.6,16,8,53,No Payment,0,"It’s useful, but not for my current situation."
900,24,Male,Lahore,Referral,17,12,Warm,7,Desktop,Facebook,3,1,0.4,4,0,168,Good,0,"It’s decent, but not for me."
9898,58,Female,Lahore,Organic,23,12,Warm,4,Mobile,Direct,0,1,0.8,6,8,191,No Payment,0,"It’s decent, but not for me."
20435,47,Male,Rawalpindi,Email,14,10,Hot,4,Desktop,ReferralSite,2,1,0.1,22,5,25,Good,0,The product has potential.
22146,49,Male,Quetta,Referral,15,10,Cold,7,Desktop,Twitter,0,1,0.4,1,5,193,No Payment,0,This product didn’t work well for me.
7404,50,Male,Islamabad,Email,52,12,Cold,1,Tablet,Twitter,4,1,0.8,21,8,36,Good,0,The quality is below average.
24115,41,Female,Multan,Referral,38,2,Hot,2,Mobile,Facebook,3,2,0.6,11,3,151,No Payment,0,The experience was frustrating.
9653,24,Male,Karachi,Organic,38,9,Warm,10,Desktop,Direct,1,0,0.5,22,7,183,Good,0,The product is not bad.
1042,32,Female,Rawalpindi,Referral,48,5,Warm,5,Tablet,ReferralSite,1,3,0.6,19,10,182,No Payment,0,"I like it, but the price is too high."
20125,30,Female,Sialkot,Social Media,49,12,Hot,7,Mobile,Google,5,0,0.6,7,6,133,No Payment,0,I quite like the product.
10619,22,Female,Peshawar,Social Media,33,3,Warm,2,Tablet,Direct,3,3,0.8,4,6,112,No Payment,0,The quality is below average.
12835,43,Female,Quetta,Email,39,3,Warm,3,Mobile,Facebook,2,0,0.5,18,5,38,Good,0,Not as reliable as I hoped.
3797,42,Male,Islamabad,Organic,43,9,Cold,7,Desktop,Twitter,5,2,0.2,23,3,99,No Payment,0,It did not meet my expectations.
20208,53,Female,Lahore,Email,44,3,Cold,2,Mobile,Twitter,1,2,0.2,11,3,83,Good,0,The experience was frustrating.
9059,55,Male,Lahore,Social Media,45,10,Cold,6,Tablet,Twitter,1,0,0.5,15,3,85,No Payment,0,"It’s decent, but not for me."
20528,40,Male,Karachi,Referral,32,3,Hot,0,Tablet,Direct,4,0,0.4,3,4,135,No Payment,0,"A good product, but I’m not ready to buy."
14641,32,Male,Faisalabad,Email,57,5,Hot,9,Mobile,Twitter,5,1,0.8,24,7,111,No Payment,0,It’s functional but needs improvements.
3452,36,Female,Peshawar,Email,44,13,Hot,7,Tablet,Twitter,0,3,0.3,2,1,174,No Payment,0,"It’s useful, but not for my current situation."
15386,21,Female,Gujranwala,Social Media,60,14,Cold,10,Desktop,Direct,5,1,0.6,13,6,77,Good,0,The product is not bad.
20918,23,Male,Faisalabad,Organic,25,12,Hot,3,Mobile,Google,0,0,0.1,7,0,74,No Payment,0,Not satisfied at all.
17319,38,Female,Multan,Social Media,20,12,Cold,3,Desktop,Twitter,0,3,0.6,13,6,113,Good,0,I quite like the product.
15419,60,Female,Faisalabad,Email,41,2,Warm,1,Desktop,Facebook,4,1,0.3,6,9,38,Good,0,Not a fan of the design.
15328,41,Male,Multan,Social Media,41,9,Warm,9,Tablet,Twitter,3,3,0.7,20,0,117,No Payment,0,Could have been better.
13878,49,Female,Faisalabad,Organic,11,14,Warm,7,Tablet,Direct,0,2,0.2,22,1,121,Good,0,"A good product, but I’m not ready to buy."
9977,37,Female,Multan,Organic,42,7,Cold,6,Desktop,Twitter,1,2,0.3,5,8,141,Good,0,A bit underwhelming overall.
7251,27,Male,Quetta,Social Media,5,3,Hot,0,Mobile,Facebook,4,0,0.6,19,10,100,Good,0,Disappointing experience.
4632,44,Male,Multan,Email,55,14,Cold,8,Mobile,Facebook,2,3,0.6,14,9,113,Good,0,A bit underwhelming overall.
22876,41,Female,Peshawar,Email,13,10,Hot,10,Mobile,Google,3,2,0.3,7,5,79,Good,0,"It’s useful, but not for my current situation."
5928,20,Female,Multan,Referral,49,3,Cold,7,Tablet,Facebook,0,2,0.5,22,3,132,Good,0,"A good product, but I’m not ready to buy."
24690,42,Male,Lahore,Referral,37,5,Warm,1,Mobile,Google,3,0,0.3,17,4,126,No Payment,0,Could have been better.
22135,46,Female,Multan,Social Media,49,4,Warm,4,Mobile,ReferralSite,0,2,0.5,3,1,167,Good,0,"It’s okay, but not worth the price."
14999,42,Female,Karachi,Referral,15,13,Warm,5,Tablet,Facebook,3,1,0.1,10,4,195,No Payment,0,Didn’t quite work as expected.
19717,40,Male,Peshawar,Organic,48,7,Cold,8,Desktop,Facebook,1,1,0.2,7,6,130,No Payment,0,"Not terrible, but I’ve seen better."
17884,23,Male,Gujranwala,Social Media,27,13,Hot,5,Mobile,Google,2,2,0.4,5,2,58,Good,0,A bit underwhelming overall.
21450,30,Female,Rawalpindi,Email,20,9,Hot,8,Tablet,ReferralSite,5,3,0.3,15,0,94,Good,0,Disappointing experience.
1823,60,Female,Gujranwala,Email,15,3,Cold,3,Mobile,ReferralSite,3,1,0.4,23,7,36,No Payment,0,It’s functional but needs improvements.
17336,34,Male,Gujranwala,Social Media,16,8,Warm,9,Desktop,Direct,1,3,0.3,13,1,130,No Payment,0,Feels like it’s missing something.
11307,58,Female,Sialkot,Email,37,6,Cold,9,Mobile,Direct,5,2,0.6,23,10,42,Good,0,"It’s passable, but I wouldn’t recommend it."
13135,42,Male,Islamabad,Social Media,48,12,Hot,6,Desktop,Direct,1,2,0.4,15,1,155,Good,0,Disappointing experience.
9214,60,Female,Islamabad,Referral,34,14,Warm,3,Tablet,Google,5,1,0.8,5,5,102,No Payment,0,"It’s passable, but I wouldn’t recommend it."
9681,20,Male,Faisalabad,Referral,17,10,Hot,9,Tablet,Google,0,1,0.7,13,0,159,Good,0,"It’s just okay, not great."
19753,40,Female,Multan,Organic,24,3,Hot,10,Desktop,Twitter,2,1,0.6,2,8,32,Good,0,"It’s useful, but not for my current situation."
19196,29,Male,Karachi,Social Media,27,5,Warm,9,Mobile,Facebook,0,0,0.6,5,0,42,Good,0,I quite like the product.
19959,55,Male,Karachi,Organic,13,7,Warm,4,Tablet,Facebook,0,1,0.2,3,2,181,No Payment,0,It’s functional but needs improvements.
5815,26,Male,Lahore,Email,18,14,Hot,6,Tablet,ReferralSite,0,1,0.3,23,10,84,Good,0,I don't like the product.
15467,56,Female,Karachi,Referral,16,9,Hot,8,Desktop,ReferralSite,5,1,0.4,16,1,64,Good,0,I might look for alternatives.
19929,23,Male,Lahore,Social Media,47,5,Cold,10,Mobile,Direct,0,3,0.1,18,4,24,Good,0,The product is not bad.
3234,38,Male,Gujranwala,Email,51,12,Hot,6,Tablet,ReferralSite,5,3,0.3,2,7,42,Good,0,Didn’t quite work as expected.
17869,52,Female,Karachi,Social Media,8,14,Hot,9,Desktop,Twitter,5,3,0.4,9,8,108,Good,0,I quite like the product.
3363,43,Male,Multan,Organic,27,5,Warm,1,Tablet,Facebook,4,2,0.3,20,5,96,No Payment,0,"It’s okay, but not worth the price."
22190,38,Female,Karachi,Email,18,11,Cold,7,Mobile,Facebook,5,2,0.5,4,4,154,Good,0,"It’s okay, but not worth the price."
8159,25,Male,Peshawar,Organic,34,5,Hot,0,Desktop,Google,1,0,0.5,24,0,177,Good,0,I quite like the product.
19815,40,Male,Faisalabad,Referral,53,3,Cold,2,Tablet,Twitter,4,2,0.2,8,0,91,Good,0,Not satisfied at all.
12173,29,Female,Multan,Social Media,39,8,Hot,2,Tablet,ReferralSite,5,0,0.6,2,9,179,No Payment,0,The product is not bad.
16640,42,Female,Faisalabad,Email,35,7,Cold,1,Tablet,Facebook,0,1,0.7,15,4,94,Good,0,"It’s nice, but not what I need."
18884,21,Male,Islamabad,Referral,59,7,Warm,5,Desktop,Google,4,2,0.3,20,7,191,Good,0,It’s functional but needs improvements.
9251,27,Female,Gujranwala,Referral,27,13,Cold,9,Mobile,Facebook,0,2,0.5,1,10,24,Good,0,Not as reliable as I hoped.
